City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Kolkata,2014,Jan-Feb,0.38,0.68,0.5,0.98,0.13,0.19,0.15,0.03,0.032,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2014,Mar-May,0.74,0.63,0.81,0.91,0.22,0.37,0.36,0.09,0.0875,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2014,Jun-Sep,0.66,0.91,0.96,0.86,0.6,0.32,0.3,0.38,0.3959,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2014,Oct-Dec,0.45,0.75,0.63,0.97,0.25,0.16,0.11,0.04,0.0553,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2014,Annual,0.58,0.76,0.76,0.92,0.34,0.27,0.24,0.16,0.1678,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2015,Jan-Feb,0.39,0.71,0.53,0.98,0.16,0.18,0.16,0.02,0.0299,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2015,Mar-May,0.68,0.74,0.85,0.92,0.29,0.41,0.37,0.1,0.1073,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2015,Jun-Sep,0.66,0.91,0.96,0.86,0.64,0.38,0.36,0.52,0.4768,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2015,Oct-Dec,0.5,0.76,0.69,0.97,0.26,0.08,0.06,0.02,0.0359,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2015,Annual,0.58,0.8,0.79,0.93,0.38,0.28,0.25,0.21,0.2064,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2016,Jan-Feb,0.48,0.75,0.66,0.98,0.26,0.12,0.11,0.1,0.0775,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2016,Mar-May,0.73,0.75,0.91,0.9,0.27,0.44,0.39,0.13,0.1228,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2016,Jun-Sep,0.64,0.92,0.96,0.87,0.66,0.33,0.3,0.4,0.4213,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2016,Oct-Dec,0.45,0.77,0.64,0.96,0.19,0.17,0.11,0.02,0.032,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2016,Annual,0.59,0.81,0.82,0.92,0.38,0.28,0.24,0.19,0.1969,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2017,Jan-Feb,0.43,0.66,0.54,0.98,0.09,0.23,0.16,0.02,0.0183,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2017,Mar-May,0.7,0.73,0.88,0.9,0.32,0.61,0.5,0.09,0.0881,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2017,Jun-Sep,0.66,0.92,0.96,0.86,0.61,0.36,0.3,0.54,0.4968,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2017,Oct-Dec,0.45,0.84,0.7,0.95,0.24,0.23,0.13,0.21,0.1714,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2017,Annual,0.58,0.81,0.81,0.92,0.36,0.37,0.29,0.26,0.2216,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2018,Jan-Feb,0.38,0.68,0.49,0.96,0.08,0.18,0.1,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2018,Mar-May,0.65,0.77,0.85,0.91,0.29,0.46,0.37,0.21,0.1907,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2018,Jun-Sep,0.67,0.91,0.98,0.85,0.56,0.44,0.35,0.4,0.4019,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2018,Oct-Dec,0.41,0.76,0.59,0.98,0.15,0.19,0.09,0.06,0.0548,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2018,Annual,0.55,0.8,0.77,0.92,0.31,0.34,0.25,0.2,0.1906,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2019,Jan-Feb,0.42,0.66,0.52,0.98,0.15,0.22,0.15,0.08,0.0619,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2019,Mar-May,0.69,0.8,0.91,0.91,0.27,0.53,0.42,0.12,0.1343,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2019,Jun-Sep,0.67,0.91,0.97,0.87,0.54,0.44,0.36,0.34,0.3714,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2019,Oct-Dec,0.44,0.84,0.68,0.98,0.2,0.16,0.09,0.11,0.1122,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2019,Annual,0.58,0.82,0.81,0.92,0.32,0.36,0.27,0.18,0.1905,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2020,Jan-Feb,0.37,0.72,0.52,0.98,0.17,0.16,0.12,0.02,0.0306,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2020,Mar-May,0.66,0.77,0.84,0.92,0.27,0.4,0.34,0.2,0.1805,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2020,Jun-Sep,0.67,0.93,0.98,0.86,0.57,0.46,0.37,0.43,0.4609,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2020,Oct-Dec,0.48,0.78,0.68,0.96,0.16,0.19,0.1,0.05,0.0519,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2020,Annual,0.57,0.82,0.8,0.92,0.32,0.33,0.25,0.21,0.2091,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2021,Jan-Feb,0.4,0.66,0.5,0.97,0.1,0.2,0.12,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2021,Mar-May,0.69,0.72,0.84,0.91,0.23,0.41,0.34,0.1,0.1078,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2021,Jun-Sep,0.66,0.94,0.97,0.87,0.57,0.39,0.31,0.49,0.5143,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2021,Oct-Dec,0.42,0.81,0.65,0.97,0.22,0.19,0.09,0.15,0.1252,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2021,Annual,0.56,0.8,0.78,0.92,0.32,0.31,0.23,0.22,0.2061,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2022,Jan-Feb,0.38,0.72,0.52,0.96,0.13,0.22,0.13,0.04,0.0398,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2022,Mar-May,0.71,0.77,0.91,0.88,0.29,0.62,0.47,0.12,0.1269,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2022,Jun-Sep,0.66,0.91,0.96,0.88,0.54,0.45,0.34,0.44,0.4274,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2022,Oct-Dec,0.44,0.76,0.63,0.96,0.11,0.21,0.1,0.05,0.0399,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2022,Annual,0.57,0.8,0.79,0.91,0.3,0.39,0.28,0.19,0.1853,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2023,Jan-Feb,0.46,0.66,0.54,0.98,0.1,0.2,0.12,0,0.0247,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2023,Mar-May,0.69,0.72,0.83,0.91,0.24,0.3,0.25,0.2,0.1574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2023,Jun-Sep,0.68,0.91,0.98,0.86,0.57,0.45,0.35,0.5,0.4869,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2023,Oct-Dec,0.48,0.78,0.68,0.97,0.16,0.2,0.09,0.05,0.0524,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2023,Annual,0.59,0.79,0.8,0.92,0.31,0.31,0.22,0.23,0.2165,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2024,Jan-Feb,0.35,0.8,0.55,0.99,0.16,0.18,0.09,0.05,0.0503,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Kolkata,2024,Annual,0.35,0.8,0.55,0.99,0.16,0.18,0.09,0.05,0.0531,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2010,Jan-Feb,0.28,0.68,0.41,0.86,0.12,0.27,0.16,0.02,0.0249,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2010,Mar-May,0.76,0.27,0.48,0.78,0.07,0.44,0.32,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2010,Jun-Sep,0.69,0.82,0.92,0.76,0.48,0.3,0.26,0.33,0.3157,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2010,Oct-Dec,0.35,0.64,0.44,0.85,0.11,0.21,0.13,0.02,0.0202,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2010,Annual,0.55,0.62,0.6,0.8,0.22,0.31,0.22,0.12,0.1158,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2011,Jan-Feb,0.28,0.56,0.32,0.86,0.07,0.34,0.22,0.03,0.0244,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2011,Mar-May,0.72,0.33,0.52,0.78,0.08,0.33,0.26,0.01,0.014,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2011,Jun-Sep,0.66,0.85,0.92,0.74,0.53,0.35,0.31,0.34,0.3242,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2011,Oct-Dec,0.37,0.65,0.47,0.86,0.08,0.13,0.04,0.01,0.0112,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2011,Annual,0.54,0.62,0.61,0.8,0.23,0.29,0.22,0.12,0.1197,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2012,Jan-Feb,0.2,0.62,0.29,0.86,0.1,0.36,0.23,0.04,0.0335,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2012,Mar-May,0.7,0.25,0.39,0.78,0.05,0.41,0.32,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2012,Jun-Sep,0.72,0.73,0.86,0.73,0.5,0.38,0.34,0.3,0.267,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2012,Oct-Dec,0.37,0.58,0.41,0.85,0.05,0.21,0.11,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2012,Annual,0.54,0.55,0.54,0.8,0.21,0.34,0.26,0.1,0.0933,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2013,Jan-Feb,0.22,0.78,0.41,0.88,0.18,0.28,0.18,0.1,0.0807,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2013,Mar-May,0.71,0.37,0.54,0.77,0.11,0.4,0.32,0.02,0.0251,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2013,Jun-Sep,0.65,0.87,0.92,0.75,0.54,0.34,0.3,0.35,0.346,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2013,Oct-Dec,0.32,0.67,0.44,0.86,0.09,0.2,0.12,0.01,0.0109,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2013,Annual,0.51,0.68,0.62,0.81,0.26,0.31,0.24,0.14,0.1268,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2014,Jan-Feb,0.21,0.78,0.4,0.88,0.32,0.26,0.16,0.08,0.0926,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2014,Mar-May,0.71,0.3,0.46,0.8,0.07,0.45,0.33,0,0.0211,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2014,Jun-Sep,0.71,0.76,0.9,0.75,0.4,0.33,0.3,0.18,0.2077,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2014,Oct-Dec,0.33,0.68,0.45,0.86,0.17,0.23,0.14,0.05,0.0445,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2014,Annual,0.53,0.63,0.59,0.81,0.25,0.32,0.25,0.09,0.1,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2015,Jan-Feb,0.22,0.77,0.42,0.88,0.26,0.24,0.16,0.06,0.0629,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2015,Mar-May,0.67,0.42,0.55,0.81,0.11,0.31,0.24,0.03,0.0296,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2015,Jun-Sep,0.71,0.74,0.88,0.75,0.38,0.36,0.31,0.22,0.2113,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2015,Oct-Dec,0.43,0.61,0.51,0.86,0.08,0.17,0.1,0.01,0.0104,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2015,Annual,0.55,0.63,0.63,0.81,0.22,0.28,0.21,0.09,0.0978,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2016,Jan-Feb,0.34,0.6,0.4,0.86,0.11,0.24,0.16,0.02,0.0205,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2016,Mar-May,0.76,0.32,0.54,0.78,0.1,0.43,0.34,0.01,0.0126,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2016,Jun-Sep,0.67,0.86,0.94,0.75,0.5,0.32,0.27,0.33,0.3329,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2016,Oct-Dec,0.35,0.69,0.48,0.86,0.04,0.17,0.08,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2016,Annual,0.56,0.64,0.64,0.8,0.22,0.3,0.22,0.12,0.1157,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2017,Jan-Feb,0.26,0.62,0.34,0.87,0.09,0.31,0.2,0.01,0.0122,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2017,Mar-May,0.72,0.33,0.51,0.78,0.07,0.45,0.38,0.03,0.0248,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2017,Jun-Sep,0.7,0.81,0.92,0.74,0.45,0.33,0.28,0.3,0.3079,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2017,Oct-Dec,0.38,0.67,0.49,0.85,0.08,0.17,0.08,0,0.0108,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2017,Annual,0.55,0.62,0.61,0.8,0.2,0.32,0.24,0.11,0.1137,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2018,Jan-Feb,0.23,0.68,0.35,0.86,0.08,0.31,0.19,0,0.0143,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2018,Mar-May,0.69,0.35,0.51,0.79,0.07,0.45,0.37,0.02,0.0221,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2018,Jun-Sep,0.72,0.77,0.91,0.73,0.45,0.38,0.34,0.41,0.3765,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2018,Oct-Dec,0.32,0.62,0.4,0.87,0.04,0.19,0.09,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2018,Annual,0.53,0.62,0.59,0.8,0.19,0.34,0.26,0.14,0.1259,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2019,Jan-Feb,0.24,0.68,0.36,0.87,0.18,0.31,0.22,0.04,0.0504,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2019,Mar-May,0.76,0.27,0.48,0.78,0.07,0.47,0.38,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2019,Jun-Sep,0.68,0.83,0.93,0.75,0.48,0.39,0.32,0.4,0.3728,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2019,Oct-Dec,0.32,0.78,0.51,0.87,0.18,0.18,0.09,0.03,0.0337,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2019,Annual,0.54,0.65,0.62,0.81,0.25,0.34,0.26,0.15,0.1426,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2020,Jan-Feb,0.2,0.78,0.4,0.87,0.15,0.29,0.19,0.08,0.0672,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2020,Mar-May,0.62,0.5,0.6,0.8,0.14,0.35,0.28,0.07,0.0629,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2020,Jun-Sep,0.69,0.85,0.95,0.74,0.46,0.3,0.27,0.35,0.3411,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2020,Oct-Dec,0.37,0.62,0.44,0.86,0.06,0.19,0.1,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2020,Annual,0.51,0.7,0.64,0.81,0.23,0.28,0.22,0.15,0.141,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2021,Jan-Feb,0.24,0.71,0.37,0.86,0.08,0.26,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2021,Mar-May,0.67,0.34,0.45,0.8,0.12,0.38,0.31,0.03,0.0345,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2021,Jun-Sep,0.68,0.84,0.93,0.75,0.46,0.35,0.3,0.27,0.3026,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2021,Oct-Dec,0.3,0.75,0.47,0.87,0.18,0.19,0.08,0.04,0.0406,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2021,Annual,0.51,0.67,0.6,0.81,0.24,0.3,0.22,0.11,0.1233,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2022,Jan-Feb,0.22,0.71,0.34,0.86,0.1,0.34,0.2,0.02,0.0222,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2022,Mar-May,0.78,0.3,0.5,0.76,0.05,0.39,0.3,0.01,0.0124,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2022,Jun-Sep,0.7,0.78,0.91,0.75,0.42,0.44,0.35,0.35,0.33,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2022,Oct-Dec,0.31,0.73,0.47,0.86,0.05,0.18,0.07,0.02,0.017,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2022,Annual,0.55,0.64,0.6,0.8,0.18,0.35,0.24,0.13,0.1242,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2023,Jan-Feb,0.27,0.67,0.37,0.87,0.08,0.31,0.18,0.01,0.0113,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2023,Mar-May,0.65,0.36,0.46,0.8,0.14,0.34,0.26,0.05,0.0452,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2023,Jun-Sep,0.72,0.77,0.91,0.75,0.39,0.39,0.3,0.3,0.2987,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2023,Oct-Dec,0.38,0.71,0.52,0.87,0.09,0.13,0.03,0.01,0.0113,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2023,Annual,0.54,0.64,0.61,0.81,0.2,0.3,0.2,0.12,0.1177,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2024,Jan-Feb,0.16,0.8,0.36,0.88,0.19,0.19,0.1,0.04,0.0618,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Lucknow,2024,Annual,0.16,0.8,0.36,0.88,0.19,0.19,0.1,0.04,0.0452,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2010,Jan-Feb,0.55,0.58,0.6,0.97,0.11,0.32,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2010,Mar-May,0.68,0.73,0.86,0.93,0.18,0.36,0.26,0.07,0.0682,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2010,Jun-Sep,0.61,0.94,0.93,0.9,0.74,0.56,0.47,0.66,0.6199,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2010,Oct-Dec,0.56,0.74,0.74,0.94,0.24,0.22,0.16,0.05,0.0506,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Mumbai,2010,Annual,0.6,0.78,0.81,0.93,0.37,0.39,0.29,0.25,0.2574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
